frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2197.399255504529 1154.2834361009093 2785.5587380672478 1736.5469885077243],[2407.91455078125 1551.371337890625 2576.935791015625 1638.369873046875],0.5950813293457031,HU51KSU,0.12392909669738628
2,5.0,[2201.178826552997 1163.4534368068578 2783.9074519202445 1740.8520844248317],[2411.8359375 1549.122802734375 2583.56640625 1641.9364013671875],0.586198627948761,HV51VSU,0.3682874667336997
3,3.0,[748.0783606717636 1378.2311341344268 1424.6947126083 1996.1644769665324],[971.7612915039062 1775.4940185546875 1188.535400390625 1863.6929931640625],0.5446365475654602,NA13NRU,0.16236421526365144
3,5.0,[2196.531617368331 1169.0066104020564 2783.1348573533737 1747.6872851199548],[2416.8408203125 1559.7335205078125 2584.547607421875 1648.22802734375],0.49529504776000977,NT51VSU,0.07135844883755438
4,3.0,[749.085033419143 1380.2561255486225 1430.1693809989072 2000.7944569770402],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999430775642395,NA13NRU,0.441912856197522
4,5.0,[2196.699723149971 1171.52906490807 2784.9978438981034 1751.7259831010258],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640024423599243,HU51KSU,0.09032872748485393
6,5.0,[2192.9396490579957 1176.756880204908 2788.9336837126384 1758.4378270660397],[2411.54736328125 1566.5921630859375 2584.350830078125 1651.2095947265625],0.4791017472743988,MU51VSU,0.15727654566485402
7,5.0,[2192.045182730587 1177.3985028463424 2788.412696423332 1759.2667091666287],[2411.728759765625 1566.5020751953125 2584.66552734375 1651.2923583984375],0.4806567430496216,MU51VSU,0.15727654566485402
9,3.0,[737.1985843455896 1396.0504277470613 1425.6083199951076 2026.1469186279478],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.38696083426475525,NA13NRU,0.39206794445638915
12,3.0,[727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232545733451843,NA13NRU,0.5165111805523495
13,5.0,[2192.415304447057 1169.9564943132514 2809.74784705556 1772.347502928811],[2417.90625 1588.09912109375 2590.99609375 1673.6485595703125],0.6264288425445557,NV51YSU,0.11063071181040382
13,3.0,[726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.5232122540473938,NA13NRU,0.5165111805523495
14,5.0,[2193.621720002619 1176.1720776779198 2814.818235042237 1777.3519797492118],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095014810562134,MV51VSU,0.09611976501389781
14,3.0,[725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945],[938.2769775390625 1806.96240234375 1184.478759765625 1911.066650390625],0.5639621615409851,NA13NRU,0.44588121835020117
16,3.0,[722.4587340630419 1412.9163540689667 1419.6811900596913 2056.8652487724676],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466140508651733,NA13NRU,0.1937100398703187
17,3.0,[716.9063386567391 1417.3287696132402 1415.1856833869615 2062.0350729639295],[957.8289794921875 1835.7568359375 1171.025390625 1923.843017578125],0.5815415382385254,NA13NRU,0.3095567918701926
18,5.0,[2195.4810367401747 1194.7623915112606 2822.6316327794816 1793.3514908066807],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309387683868408,ML51VSU,0.1040349240227813
19,5.0,[2195.823450343309 1195.7431420335397 2825.2583293680195 1795.107667664974],[2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875],0.6304642558097839,ML51VSU,0.1040349240227813
24,5.0,[2194.225767652221 1198.0231758202451 2813.672634414908 1810.2383426874978],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833206176757812,MI51VSU,0.2564438907915095
25,5.0,[2194.87362218087 1200.530620666581 2813.5873737011457 1811.6363225438704],[2424.463134765625 1619.4510498046875 2596.030517578125 1701.2962646484375],0.5803425908088684,MI51VSU,0.24156314505445972
28,5.0,[2198.2651583841694 1211.754107890265 2814.9987183661838 1819.1414423879805],[2424.3837890625 1634.2452392578125 2597.9619140625 1714.7237548828125],0.6435142159461975,MW51VSU,0.16715740590764885
29,5.0,[2200.2249911712797 1213.6012060061728 2816.7853355598645 1822.1260107030228],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.6686508059501648,IV51VSU,0.0771431461596094
30,5.0,[2201.942955692156 1219.3558689409388 2819.8453979461738 1828.665242611979],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464851498603821,MI51WSU,0.0572525625938365
35,5.0,[2202.2840321231724 1233.5021735735045 2825.344803866513 1850.969394569494],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336584687232971,AV51VSU,0.25514926427355555
35,3.0,[674.2249518001322 1475.4229780366331 1395.8610352496253 2129.4665978922762],[912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773800611495972,NA13NRU,0.2985463466899801
36,5.0,[2201.1328181355248 1244.1468551469256 2827.309995341201 1858.4147964514814],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252005100250244,MO35YSU,0.018011146944703727
37,5.0,[2199.651141377257 1248.4994808345157 2828.762794648045 1860.6802065259064],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250911355018616,MZ51VSU,0.027985906037675295
38,3.0,[669.2003511490708 1488.621702742138 1392.4474920965904 2139.066158986959],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982669830322,NA13NRU,0.18117274019527585
39,5.0,[2203.704059518351 1252.3148623581133 2838.1453132429738 1864.6114888563657],[2432.939453125 1663.7127685546875 2617.570556640625 1750.3857421875],0.5952929854393005,ND51VSU,0.019568526141548505
40,5.0,[2204.1005494689434 1250.5830569139755 2840.77317547198 1865.7240983482864],[2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875],0.62114417552948,ND51VSV,0.018113663579385136
40,3.0,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.3753306115256973
42,5.0,[2205.5202716493686 1250.0248221046334 2846.880845014808 1871.7034002873459],[2434.75390625 1679.5283203125 2620.793701171875 1762.198974609375],0.6430566906929016,IO11VSU,0.008006670375549947
42,3.0,[660.3863747832771 1508.2792013727721 1387.4493751433442 2151.2090978976407],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.609655499458313,NA13NRU,0.3758816208559805
43,5.0,[2204.330341649223 1248.9287169560146 2847.0328802560466 1873.3218752299256],[2434.62109375 1679.7763671875 2620.398193359375 1762.2188720703125],0.6418487429618835,IO11VSU,0.008006670375549947
43,3.0,[658.1814139300445 1511.197185213627 1386.0698335077977 2151.2820907020186],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099720597267151,NA13NRU,0.3758816208559805
44,5.0,[2207.0810571388984 1251.9977113415944 2853.2670626215004 1876.8960985615881],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663973331451416,MZ51VSV,0.17380390601059628
44,3.0,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376197338104248,NA13MRU,0.46103521004923376
46,3.0,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875],0.6530439257621765,NA13MRU,0.3623639175498773
47,3.0,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287829279899597,NA13MRU,0.3317622989922895
51,3.0,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[871.4727172851562 1970.402099609375 1129.5546875 2073.380615234375],0.6438192129135132,NA13NPU,0.25442072642122116
52,3.0,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.6156317122865926
53,3.0,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485662460327148,NA13NPU,0.3589534866525983
54,3.0,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482873916626,NA13MRU,0.19369361890757478
55,3.0,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697274446487427,NA13MRU,0.19369361890757478
57,5.0,[2208.714234508726 1272.0327670023094 2858.967453257532 1924.0334164292212],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549774408340454,MJ51VSU,0.07521664261999794
58,3.0,[629.9809815771598 1558.2746793817614 1372.972911530204 2152.495473315123],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561896800994873,NA13NRU,0.6206635404355211
60,3.0,[632.8344941330874 1565.5166517959676 1372.920896498368 2152.3565762330795],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749336242676,NA13NRU,0.6473231460276415
61,3.0,[633.5503637072811 1566.939978549428 1372.175016219545 2151.5053412028724],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846325874329,NA13NRU,0.6374406868831455
64,3.0,[631.3712541254727 1581.6969525235522 1368.4546050193694 2151.9985802806423],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.4326177579129205
65,3.0,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438284516334534,NA13NRU,0.4324420474569221
90,5.0,[2219.9604215998847 1374.676857783793 2908.464093721596 2061.510105455573],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566106081008911,MT51VSU,0.20609309628887404
91,5.0,[2219.218307547159 1374.9055510713251 2908.9569241610557 2063.2425729554234],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.6569300293922424,MT51VSU,0.3210915794542417
99,5.0,[2227.0724995082237 1403.6301433310168 2931.961432098572 2093.505304070629],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421169281,MF51VSU,0.11573170166767492
111,5.0,[2238.851316047347 1440.4546231998402 2958.5402677471798 2135.7923822296007],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199845314026,IO51WSU,0.030305634123069154
112,6.0,[1091.595612171745 1190.149796102898 1704.9525933696027 1678.1318191775536],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535616755485535,GY15OGJ,0.42530238188086306
115,5.0,[2238.3907099294943 1451.5254605077462 2952.9635593437556 2144.5848420078078],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544114351272583,LT51VSU,0.19052846299178136
123,6.0,[1082.0140004158882 1216.5221229264857 1706.3803388254553 1702.6154099814303],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280666410923004,GX15OGJ,0.4114749662530221
126,6.0,[1077.7625991268878 1227.5114497879815 1695.933989290877 1712.407383057999],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444271683692932,GX15OGJ,0.2625474130099054
127,6.0,[1078.681687547304 1229.4090558473808 1694.8052567265902 1713.5867562616763],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202122688293457,GX15OGJ,0.2625474130099054
128,6.0,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850559949874878,GX15OGJ,0.19704802818301276
131,6.0,[1073.986426545719 1237.0070491159524 1692.0389281592543 1721.2108658849468],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3982001841068268,GX15OCJ,0.5065372004275013
132,5.0,[2253.866844072677 1502.3592581917628 2969.4348273469977 2146.869530570104],[2516.73046875 2018.0655517578125 2722.467041015625 2113.657958984375],0.7064690589904785,MI51VSU,0.08121412505283968
133,5.0,[2254.068935072754 1503.018187651068 2968.970398396434 2146.704847106222],[2516.743408203125 2018.0771484375 2722.443603515625 2113.629638671875],0.706511378288269,MI51VSU,0.08121412505283968
134,5.0,[2259.1194420625034 1505.8704063234459 2973.0985411666634 2147.0092508503194],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.11985378855225928
136,6.0,[1070.4749371442651 1245.4828669203353 1695.7051559233626 1735.8499910787232],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158875465393066,GX15OGJ,0.536500944414901
146,6.0,[1051.1545797438955 1265.5200996749243 1682.198692485332 1766.0244090668004],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426759243011475,GX15OGJ,0.5835340953298799
177,6.0,[994.8886343490481 1336.4843001448733 1687.6399813850944 1876.2137746574633],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593856573104858,GX15OGJ,0.3540137558807195
179,6.0,[995.0200206677075 1341.974740942065 1687.7935073050278 1880.4810485944242],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.2394409011272942
180,6.0,[996.4236549369505 1344.8718620356556 1688.215543708022 1883.3294166662174],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686655044555664,GX15OCJ,0.30297206384232866
181,6.0,[995.7671791056704 1349.508907650269 1688.2516903679184 1889.1987465722382],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.5596320033073425,GX15OGJ,0.2330927297029916
185,6.0,[983.831906955908 1362.9831332854098 1686.796669365005 1902.5288827921947],[1232.453369140625 1702.64794921875 1430.9415283203125 1795.3956298828125],0.5412968397140503,GX15OGJ,0.1967361588661307
186,6.0,[978.6093358787803 1365.3871870208066 1686.1367267364885 1904.6014080496354],[1226.731689453125 1702.0411376953125 1435.6435546875 1794.7767333984375],0.49531248211860657,CX15OCJ,0.25345401411959095
187,6.0,[975.7748835432601 1366.2718153998862 1686.6441744651859 1905.242434331421],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.49733081459999084,CX15OCJ,0.25345401411959095
188,6.0,[975.0212110987788 1367.2583216564076 1688.5305547550536 1907.128376392824],[1243.1224365234375 1714.609130859375 1436.0748291015625 1802.0244140625],0.3301302194595337,GX15OCJ,0.16537419672106862
192,6.0,[966.8167988414652 1379.7119099502931 1682.3926467811611 1929.8032554592917],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430044531822205,GX15OGJ,0.19281713419072377
193,6.0,[966.2816974758123 1380.9170168074575 1682.0230731263025 1932.6217853274961],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422458052635193,GX15OGJ,0.2893035735944579
194,6.0,[964.6579102589772 1381.8935749493821 1681.602827146467 1936.0527251470803],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923845171928406,GX15OGJ,0.3612253131918642
195,6.0,[964.6306175692432 1387.3329960495528 1681.3856558306463 1942.5097689727393],[1219.9627685546875 1739.176025390625 1416.7342529296875 1821.655517578125],0.5887999534606934,GX15OCJ,0.18661525654231542
206,6.0,[946.5976104703298 1425.5823051475807 1673.2474152169755 1988.6315748135764],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.39674657583236694,CX15OCJ,0.41942261401176534
207,1.0,[2054.383601488066 1103.680800645486 2561.464743021754 1548.8338209475812],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.36126935482025146,AP05JEO,0.33023684245676266
208,1.0,[2052.5849092427256 1106.4588584737598 2560.6325536416603 1550.679537792435],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.42090752720832825,AP05JEO,0.14719975544528136
210,6.0,[947.43410606987 1439.1704541836718 1671.5094485578973 2004.9546769622536],[1187.759521484375 1790.76416015625 1369.8956298828125 1877.7421875],0.571040689945221,GX15OGJ,0.44379973757242436
213,6.0,[944.5735686401475 1447.6614960598408 1670.6272374558876 2014.695253613319],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385700464248657,GY15OGJ,0.34846028030659293
219,1.0,[2055.345035441426 1123.1977624950514 2563.9690213242816 1570.0898353756525],[2231.43896484375 1399.83154296875 2419.506103515625 1479.03125],0.2842555046081543,AP05JED,0.14429545503936644
220,1.0,[2056.5169797216968 1126.7031349203394 2564.9923016503944 1574.7871040457176],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.4202084541320801,AP05JEO,0.3160353739165567
221,1.0,[2057.1904982118213 1129.477026125568 2565.9854781886525 1577.147984343048],[2217.116455078125 1401.3326416015625 2432.349609375 1487.83056640625],0.32791098952293396,AF05JEQ,0.44996745623875645
224,6.0,[927.6831194182196 1482.5264389794581 1660.1082829105048 2065.2558859671285],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756288170814514,GX15OCJ,0.20559755505102148
227,1.0,[2055.1120962587593 1136.238597617082 2576.487480217639 1585.1611779105563],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.27102890610694885,AF05JEQ,0.21990474691776665
228,6.0,[908.3376696162502 1497.717870023319 1654.4876483032692 2089.1291560997524],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037973165512085,GX15OGJ,0.47791785164411943
229,6.0,[905.6403263386396 1498.087761204576 1656.5142245034435 2091.316027526276],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027974486351013,GX15OGJ,0.47791785164411943
231,1.0,[2052.63979621701 1140.2733367695566 2579.999239430674 1593.9504027222954],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.3323599100112915,AF05JEO,0.1917721272018908
232,1.0,[2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946],[2225.127197265625 1425.33251953125 2434.3125 1510.902099609375],0.40619349479675293,AF05JEO,0.17589767375317905
233,1.0,[2054.569745235229 1143.8445735561781 2583.014417018912 1600.7994661520383],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010273456573486,AP05JEO,0.22871773043364876
236,8.0,[1146.7729053444114 1075.0338749085035 1619.7016452432872 1486.6235465936916],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986911058425903,KH05ZIK,0.42998344528916926
240,6.0,[884.56287823958 1538.885618251166 1652.076957950702 2126.394873161245],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247844099998474,GY15OGJ,0.20416797266706646
240,1.0,[2050.879920973794 1162.104023823791 2586.530170469266 1621.106251620748],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684536933898926,AP05JEO,0.37343165611880186
241,6.0,[881.2098249597077 1539.741241000108 1651.6801035322821 2128.1326260699793],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250017285346985,GY15OGJ,0.20416797266706646
241,1.0,[2049.0640828600167 1162.920016577184 2587.1084155403573 1622.817887616562],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.374430388212204,AP05JEO,0.43274087349707746
242,1.0,[2047.8336905019282 1162.378788066701 2587.737092823118 1624.6745580721704],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.2972436444772616
243,1.0,[2045.051913283402 1163.7890048585214 2588.3587659672344 1628.8961206461554],[2237.061767578125 1447.4345703125 2419.927490234375 1538.0029296875],0.36900484561920166,AP05JEO,0.23398112003064486
246,1.0,[2042.6425892624763 1171.579254916885 2590.5956408124744 1639.1036482840127],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.35756078362464905,AP05JEO,0.552289768520546
246,8.0,[1133.9196599997072 1090.0109935839878 1619.3987272032386 1509.3490234168626],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.25733309984207153,XH05ZTK,0.4414390361768923
247,1.0,[2041.3909604486532 1173.3533077234804 2590.9048174469926 1640.5904888644225],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621392726898193,AP05JEO,0.552289768520546
247,8.0,[1133.1779863758009 1090.3271871831098 1619.5790437493986 1510.4943675120844],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551243305206299,XH05ZTK,0.4414390361768923
248,1.0,[2038.9625709195175 1174.66412287651 2590.71343534199 1642.2395464562321],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.34771928191185,AP05JEO,0.3277484649162594
248,8.0,[1131.6730368623366 1091.2184982235465 1619.0565514592108 1512.3498083530128],[1286.5806884765625 1321.9791259765625 1444.5640869140625 1408.306396484375],0.2728044092655182,XH05ZTX,0.13895089211320577
